Gender;Age;Height;Weight;family_history_with_overweight;FAVC;FCVC;NCP;CAEC;SMOKE;CH2O;SCC;FAF;TUE;CALC;MTRANS;NObeyesdad
Female;18.0;-1.0;70.0;yes;yes;2.0;1999014.0;Sometimes;no;2326165.0;no;0.00705;0.0;no;Public_Transportation;Overweight_Level_I
Male;21.0;17045.73;80.0;yes;yes;2.0;-1.0;Sometimes;no;2.0;no;2847761.0;1413375.0;no;Public_Transportation;Overweight_Level_II
Unknown;18.0;18566.33;59258372.0;yes;yes;2592247.0;3304123.0;Sometimes;no;2036764.0;no;2038653.0;1119877.0;no;Automobile;Insufficient_Weight
Unknown;29.0;17580.38;865.0;yes;yes;2323003.0;3.0;Sometimes;no;2155558.0;no;0.0;1251554.0;Sometimes;Automobile;Obesity_Type_II
Male;24.0;18526.64;121310257.0;yes;yes;2906269.0;2894142.0;Sometimes;no;2435489.0;no;1266739.0;0.36216;Sometimes;Public_Transportation;Obesity_Type_II
Female;22.0;16212.33;82.0;yes;yes;1063449.0;1.0;Sometimes;no;2.0;no;0.0;1482016.0;Sometimes;Public_Transportation;Obesity_Type_I
Unknown;18.0;17387.02;50248677.0;yes;yes;1871213.0;3.0;Sometimes;no;1283738.0;no;0.684879;1487223.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;22.0;18709.31;89251639.0;yes;yes;2.0;2799979.0;Sometimes;no;1081333.0;no;0.444347;1.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;30.0;17015.66;103743534.0;yes;yes;257.649;-1.0;Sometimes;no;138.107;no;1928275.0;0.413663;no;Public_Transportation;Obesity_Type_II
Female;22.0;3.96;82595793.0;yes;yes;1203754.0;1355354.0;Sometimes;no;2765593.0;no;0.128342;1659476.0;Sometimes;Public_Transportation;Obesity_Type_I
Female;26.0;16338.87;111878132.0;yes;yes;3.0;3.0;Sometimes;no;2621976.0;no;0.0;0.123861;Sometimes;Public_Transportation;Obesity_Type_III
Male;18.0;17072.59;50664459.0;yes;yes;1786841.0;3.0;Sometimes;no;1546856.0;no;0.512094;1608265.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;21.0;17095.61;75.0;yes;yes;2.0;3.0;Sometimes;no;1636326.0;no;1.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;39.0;17191.53;86464843.0;yes;yes;2325623.0;1313403.0;Sometimes;no;194.609;no;0.604259;0.0;no;Automobile;Overweight_Level_II
Unknown;23.0;17101.29;50079991.0;yes;yes;2.0;3.0;Frequently;no;2685842.0;no;0.373186;2.0;no;Public_Transportation;Insufficient_Weight
Male;22.0;17172.88;75948164.0;yes;yes;2.0;3.0;Sometimes;no;2.0;no;0.0;2.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;22.0;16404.26;87344156.0;yes;yes;3.0;1.0;Sometimes;no;3.0;no;1280924.0;177.795;no;Public_Transportation;Obesity_Type_I
Male;-1.0;17933.78;105655037.0;yes;yes;2.0;3.0;Sometimes;no;1155384.0;no;0.003938;0.526999;Sometimes;Public_Transportation;Obesity_Type_I
Female;23.0;16813.94;114479459.0;yes;yes;3.0;3.0;Sometimes;no;2435978.0;no;0.232742;0.692608;Sometimes;Public_Transportation;Obesity_Type_III
Female;26.0;1.65632;11193301.0;yes;yes;3.0;3.0;Sometimes;no;2774014.0;no;0.0;0.138418;Sometimes;Public_Transportation;Obesity_Type_III
Male;22.0;1.86516;121527369.0;yes;yes;2.739;2740492.0;Sometimes;no;1824561.0;no;1094839.0;0.0;nan;Public_Transportation;Obesity_Type_II
Male;32.0;17549.56;120098812.0;yes;yes;29.673;3.0;Sometimes;no;2530035.0;no;0.955317;1339232.0;Sometimes;nan;Obesity_Type_II
Male;25.0;18146.96;10755963.0;yes;yes;2921225.0;3.0;Sometimes;no;2869439.0;no;0.181753;0.133523;Sometimes;Public_Transportation;Obesity_Type_I
Male;26.0;18851.19;121065052.0;yes;yes;2423291.0;3.0;Sometimes;no;2902682.0;no;1243567.0;0.555591;Sometimes;Public_Transportation;Obesity_Type_II
Female;29.0;1.7;78.0;yes;yes;3.0;3.0;Sometimes;no;-1.0;no;2.0;1.0;Frequently;Automobile;Overweight_Level_II
Female;40.0;15611.09;62871794.0;yes;yes;2948248.0;3.0;Sometimes;no;2429911.0;no;0.11964;0.360193;Sometimes;Automobile;Overweight_Level_I
Female;21.0;15809.64;65363941.0;no;yes;2021446.0;-1.0;Sometimes;no;1077917.0;no;0.523847;0.808599;Sometimes;Public_Transportation;Overweight_Level_I
Male;-1.0;1.7;55.0;yes;yes;2.0;3.0;Frequently;no;2.0;no;0.0;0.0;nan;Public_Transportation;Normal_Weight
Male;20.0;1.65;58.0;no;yes;2.0;3.0;Sometimes;no;2.0;no;3.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Female;19.0;1.76;80.0;yes;yes;2.0;1.0;Sometimes;no;3.0;no;3.0;1.0;no;Public_Transportation;Overweight_Level_I
Female;19.0;17479.62;133936535.0;yes;yes;3.0;3.0;Sometimes;no;284.174;no;1429256.0;0.775378;Sometimes;Public_Transportation;Obesity_Type_III
Male;19.0;1.80733;85073801.0;yes;yes;2801514.0;3.0;Sometimes;no;2734782.0;no;2207881.0;0.143675;Sometimes;Public_Transportation;Overweight_Level_I
Male;20.0;1.81748;85.0;yes;nan;295.118;3.0;Sometimes;no;3.0;no;2433918.0;0.561602;Sometimes;Public_Transportation;Overweight_Level_I
Male;16.0;1.82;71.0;yes;yes;2.0;3.0;nan;no;2.0;no;2.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Female;25.0;16617.12;112098616.0;yes;yes;3.0;3.0;Sometimes;no;2961899.0;no;0.259424;0.080128;Sometimes;Public_Transportation;Obesity_Type_III
Male;17.0;1.72;62.0;no;yes;2.0;3.0;Always;no;2.0;no;3.0;1.0;no;Public_Transportation;Normal_Weight
Unknown;27.0;1.64;78.0;yes;yes;2.0;1.0;Sometimes;no;2.0;no;0.0;0.0;Frequently;Automobile;Overweight_Level_II
Female;42.0;15839.43;81936398.0;nan;yes;2490507.0;2974204.0;Sometimes;no;1846754.0;no;0.0;0.0;nan;Automobile;Obesity_Type_I
Male;38.0;17528.63;119201465.0;yes;nan;2499388.0;2989791.0;Sometimes;no;1959777.0;no;0.6081;0.64676;Sometimes;Automobile;Obesity_Type_II
Male;39.0;17852.86;100431625.0;yes;yes;2871768.0;1792695.0;Sometimes;nan;2691322.0;no;2545707.0;-1.0;Frequently;Automobile;Obesity_Type_I
Female;-1.0;1.67;50.0;yes;no;3.0;3.0;no;no;3.0;yes;2.0;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Female;26.0;1.56;102.0;yes;yes;3.0;3.0;Sometimes;yes;1.0;no;0.0;1.0;Sometimes;Public_Transportation;Obesity_Type_III
Male;18.0;3.96;96568814.0;yes;yes;2.0;2967089.0;Sometimes;no;2.0;no;0.0;0.467048;no;Public_Transportation;Obesity_Type_I
Male;30.0;19096.39;129013178.0;yes;yes;222.259;3.0;Sometimes;yes;1591909.0;no;-1.0;0.917727;Sometimes;Public_Transportation;Obesity_Type_II
Male;21.0;1.62;-1.0;no;yes;2.0;1.0;no;no;3.0;no;1.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;19.0;17673.35;55700497.0;yes;yes;2.0;4.0;Sometimes;no;2157395.0;no;2.0;1679149.0;no;Automobile;Insufficient_Weight
Male;20.0;1.65;80.0;yes;nan;2.0;3.0;Sometimes;no;2.0;no;1.0;2.0;no;Walking;Overweight_Level_II
Male;55.0;17692.69;80491339.0;no;yes;2.0;3.0;Sometimes;no;2.0;no;1.0;0.0;no;Automobile;Overweight_Level_II
Male;25.0;1.78;98.0;yes;no;2.0;-1.0;Sometimes;no;3.0;no;3.0;2.0;no;Public_Transportation;Obesity_Type_I
Female;18.0;16869.04;90004046.0;yes;yes;-1.0;3.0;Sometimes;no;1997195.0;no;1352663.0;0.468483;Sometimes;Public_Transportation;Obesity_Type_I
Male;25.0;-1.0;106042142.0;yes;yes;3.0;3.0;Sometimes;no;-1.0;no;1813318.0;0.680215;Sometimes;Public_Transportation;Obesity_Type_I
Female;18.0;17354.61;126798173.0;yes;yes;3.0;3.0;Sometimes;no;-1.0;no;1544632.0;0.900067;Sometimes;Public_Transportation;Obesity_Type_III
Female;40.0;-1.0;80.0;yes;yes;2.0;1099151.0;Sometimes;no;1687611.0;no;1874662.0;0.0;Sometimes;Automobile;Obesity_Type_I
Unknown;-1.0;16233.03;11081746.0;yes;yes;3.0;-1.0;Sometimes;no;2673754.0;nan;0.0;0.33929;nan;Public_Transportation;Obesity_Type_III
Male;18.0;1.87;67.0;yes;yes;3.0;3.0;Frequently;no;3.0;yes;1.0;1.0;Sometimes;Automobile;Normal_Weight
Male;17.0;1.62;69.0;yes;yes;3.0;1.0;Always;no;2.0;yes;1.0;2.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;18.0;15740.17;41220175.0;no;yes;1649974.0;1513835.0;Sometimes;no;1549974.0;no;0.227802;1972926.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;19.0;18135.67;86144904.0;yes;yes;2643183.0;3821461.0;Sometimes;no;2397124.0;no;2044165.0;0.471663;Sometimes;Public_Transportation;Overweight_Level_I
Female;19.0;1.56;50.0;no;yes;2.0;1.0;Sometimes;no;1.0;no;0.0;2.0;no;Public_Transportation;Normal_Weight
Male;-1.0;1.82093;108742005.0;yes;yes;2.0;125.535;Sometimes;no;2497065.0;no;1.0;1441605.0;no;Public_Transportation;Obesity_Type_I
Female;20.0;17411.93;128763843.0;yes;yes;3.0;3.0;Sometimes;no;1768111.0;no;-1.0;0.968151;Sometimes;Public_Transportation;Obesity_Type_III
Female;29.0;16108.63;49516027.0;yes;yes;2059138.0;3904858.0;Frequently;no;2.0;no;0.821977;0.0;no;Public_Transportation;Insufficient_Weight
Female;21.0;1.5;65.0;yes;no;2.0;3.0;nan;no;2.0;no;2.0;2.0;Sometimes;Public_Transportation;Overweight_Level_II
Female;23.0;16776.72;114470482.0;yes;yes;3.0;3.0;Sometimes;no;2426094.0;no;0.294763;0.737226;Sometimes;Public_Transportation;Obesity_Type_III
Female;-1.0;17107.56;50.0;no;yes;2015258.0;3300666.0;Sometimes;nan;-1.0;no;0.069802;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Female;19.0;1.53;42.0;no;no;2.0;3.0;Sometimes;no;1.0;yes;2.0;0.0;Frequently;Public_Transportation;Insufficient_Weight
Male;25.0;17631.01;88532032.0;nan;yes;1973499.0;1081805.0;Sometimes;no;2.0;no;0.0;0.464022;Sometimes;Public_Transportation;Overweight_Level_II
Male;28.0;18292.39;10710819.0;yes;yes;2465575.0;-1.0;Sometimes;no;2480555.0;no;100.183;1670313.0;Sometimes;Automobile;Obesity_Type_I
Female;37.0;16760.95;79079738.0;yes;yes;2802128.0;3.0;Sometimes;no;1744628.0;no;0.0;0.721167;no;Automobile;Overweight_Level_II
Male;-1.0;17195.09;-1.0;nan;yes;2031246.0;3.0;Sometimes;no;2803002.0;no;198.448;0.418623;no;Automobile;Overweight_Level_II
Female;40.0;15708.11;62211572.0;yes;yes;2253371.0;3.0;Sometimes;no;2756916.0;nan;1016042.0;0.213437;Sometimes;Automobile;Overweight_Level_I
Female;-1.0;1.53;45.0;yes;no;3.0;3.0;Frequently;no;1.0;no;0.0;1.0;no;Automobile;Normal_Weight
Male;34.0;18411.51;91798103.0;yes;yes;2.0;2997414.0;Sometimes;no;1259454.0;nan;0.935217;0.9976;Sometimes;Automobile;Overweight_Level_II
Female;25.0;16689.31;104768318.0;yes;yes;3.0;3.0;Sometimes;no;1436616.0;no;0.167086;0.764717;Sometimes;Public_Transportation;Obesity_Type_III
Unknown;-1.0;1.62;70.0;nan;yes;2.0;1.0;no;no;3.0;no;-1.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;26.0;1.63302;111863186.0;yes;yes;3.0;3.0;Sometimes;no;2584305.0;no;0.0;0.232108;Sometimes;Public_Transportation;Obesity_Type_III
Female;26.0;1.6459899999999998;-1.0;yes;nan;-1.0;3.0;Sometimes;no;278.678;no;0.0;0.09776;Sometimes;Public_Transportation;Obesity_Type_III
Female;21.0;17290.45;131529267.0;yes;yes;3.0;3.0;Sometimes;no;1302193.0;no;1742453.0;0.94232;Sometimes;Public_Transportation;Obesity_Type_III
Male;26.0;1.75;80.0;yes;yes;3.0;1.0;Frequently;yes;2.0;yes;2.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;21.0;17301.67;78429312.0;yes;yes;2138334.0;1.0;Sometimes;no;2.0;no;2269058.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Unknown;17.0;1.7;98.0;yes;no;2.0;-1.0;Sometimes;no;2.0;no;0.0;1.0;Sometimes;Automobile;Obesity_Type_I
Female;25.0;16423.92;104988082.0;yes;yes;-1.0;3.0;Sometimes;no;1204055.0;no;0.094851;0.603736;Sometimes;Public_Transportation;Obesity_Type_III
Female;19.0;16884.26;49660995.0;no;no;2714447.0;3.0;Frequently;no;2.0;no;1903182.0;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;31.0;17674.85;120158049.0;yes;yes;257.691;-1.0;Sometimes;no;2080187.0;no;104.268;0.376683;Sometimes;Automobile;Obesity_Type_II
Female;32.0;16759.79;74959747.0;yes;yes;2291846.0;1555557.0;nan;no;1.0;no;0.0;0.388271;nan;Automobile;Overweight_Level_I
Female;25.0;16847.68;104821175.0;yes;yes;3.0;3.0;Sometimes;no;1444379.0;no;0.224482;0.912187;Sometimes;Public_Transportation;Obesity_Type_III
Female;22.0;-1.0;82.0;yes;yes;2587789.0;1482103.0;Sometimes;no;1911664.0;no;0.0;0.128681;Sometimes;Public_Transportation;Obesity_Type_I
Male;17.0;17069.96;99544696.0;yes;yes;2.0;3.0;Sometimes;no;-1.0;no;173.209;0.048617;no;Public_Transportation;Obesity_Type_I
Female;-1.0;17617.73;133903469.0;yes;yes;3.0;3.0;Sometimes;no;2893062.0;no;1408177.0;0.807457;Sometimes;Public_Transportation;Obesity_Type_III
Female;22.0;16071.82;82368441.0;nan;yes;1880534.0;2806566.0;Sometimes;no;2313245.0;no;2146778.0;0.196084;no;Public_Transportation;Obesity_Type_I
Female;16.0;16139.21;66738769.0;yes;nan;2206399.0;-1.0;Sometimes;no;2.0;yes;0.94893;1772463.0;no;Public_Transportation;Overweight_Level_I
Female;30.0;1.71;82.0;yes;yes;3.0;4.0;Frequently;yes;1.0;no;0.0;0.0;no;Automobile;Overweight_Level_II
Male;33.0;18384.41;97029249.0;yes;yes;2.0;-1.0;Sometimes;no;3.0;no;1.0;0.0;Sometimes;Automobile;Overweight_Level_II
Male;84.0;18028.71;85770013.0;yes;yes;2872121.0;3051804.0;Sometimes;no;2111913.0;no;0.843709;0.153559;Sometimes;Automobile;Overweight_Level_I
Male;23.0;18490.03;121414744.0;nan;nan;3.0;2595126.0;Sometimes;no;2054072.0;no;0.835271;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;24.0;16032.26;99605527.0;yes;yes;3.0;1262831.0;Sometimes;no;1.0;no;0.883171;1382995.0;no;Public_Transportation;Obesity_Type_II
Female;20.0;1.75655;78721696.0;nan;yes;2.0;3.0;Sometimes;no;2813234.0;no;0.228753;2.0;Frequently;Public_Transportation;Overweight_Level_I
Female;25.0;16178.17;104950776.0;yes;yes;3.0;3.0;Sometimes;no;171.659;no;0.001272;0.545993;Sometimes;nan;Obesity_Type_III
Female;24.0;1.6;100.5;yes;yes;3.0;1.0;Sometimes;no;1.0;no;0.0;2.0;Sometimes;Public_Transportation;Obesity_Type_II
Female;25.0;16690.39;-1.0;yes;yes;3.0;3.0;Sometimes;no;1554925.0;no;0.209586;0.823069;Sometimes;Public_Transportation;Obesity_Type_III
Male;23.0;17610.08;97829344.0;yes;yes;2.0;-1.0;Sometimes;no;2988771.0;no;-1.0;1978043.0;no;Public_Transportation;Obesity_Type_I
Female;16.0;17109.48;45248627.0;no;yes;-1.0;312.544;Sometimes;no;2204263.0;no;-1.0;1403037.0;nan;Public_Transportation;Insufficient_Weight
Male;18.0;18564.06;58673963.0;yes;yes;234.222;3937099.0;Sometimes;no;2311791.0;no;2013377.0;1128355.0;no;Automobile;Insufficient_Weight
Female;22.0;-1.0;65423942.0;no;yes;299.448;3.0;Sometimes;no;1706568.0;no;0.784216;0.150969;Sometimes;Public_Transportation;Overweight_Level_I
Male;30.0;1.77;109.0;yes;yes;3.0;3.0;Sometimes;no;1.0;no;-1.0;0.0;Sometimes;Automobile;Obesity_Type_I
Male;41.0;1.75;118.0;yes;yes;2.0;3.0;Sometimes;no;2.0;no;0.0;0.0;Sometimes;Bike;Obesity_Type_II
Male;35.0;16859.47;833.258;yes;yes;2.0;1009426.0;Sometimes;no;2136398.0;no;1060349.0;0.0;no;Automobile;Overweight_Level_II
Male;25.0;17718.37;114906095.0;yes;yes;1585183.0;3.0;Sometimes;no;-1.0;no;1543961.0;7.3e-05;Sometimes;Public_Transportation;Obesity_Type_II
Female;21.0;1.52;56.0;yes;no;3.0;3.0;Sometimes;yes;3.0;yes;3.0;0.0;Sometimes;Public_Transportation;Normal_Weight
Female;20.0;15698.78;69743323.0;yes;no;2417635.0;3.0;Sometimes;no;1937674.0;no;1417035.0;1.0;no;Public_Transportation;Overweight_Level_II
Female;25.0;16420.98;104966758.0;yes;yes;3.0;3.0;Sometimes;no;1482002.0;no;-1.0;0.657221;Sometimes;Public_Transportation;Obesity_Type_III
Female;19.0;15256.91;42.0;no;yes;3.0;1.0;Frequently;no;1764055.0;no;-1.0;0.560887;Sometimes;Public_Transportation;Insufficient_Weight
Female;22.0;1.70011;50173425.0;yes;yes;2674431.0;3.0;Frequently;no;-1.0;no;1321624.0;1990617.0;no;Public_Transportation;Insufficient_Weight
Female;21.0;1.53;53.0;no;yes;3.0;3.0;Sometimes;no;2.0;no;2.0;-1.0;Sometimes;Public_Transportation;Normal_Weight
Male;23.0;17324.92;84557797.0;yes;yes;2992205.0;3.0;Sometimes;no;2413813.0;no;0.458237;0.688293;Sometimes;Public_Transportation;Overweight_Level_II
Female;21.0;17589.59;13779299.0;yes;yes;3.0;3.0;Sometimes;no;2640539.0;no;1879818.0;-1.0;Sometimes;Public_Transportation;Obesity_Type_III
Male;33.0;16.811;102523111.0;yes;yes;2813775.0;2372705.0;Sometimes;no;1.0;no;1979355.0;0.0;no;Public_Transportation;Obesity_Type_II
Female;19.0;16598.77;77272652.0;yes;yes;2061461.0;2812283.0;Sometimes;no;3.0;no;0.362441;0.78519;Sometimes;Public_Transportation;Overweight_Level_II
Male;24.0;16035.01;101038263.0;yes;yes;2996186.0;1134042.0;Sometimes;no;1270166.0;no;0.073065;1551934.0;no;Public_Transportation;Obesity_Type_II
Male;17.0;17999.02;95419668.0;yes;yes;2.0;3.0;Sometimes;no;3.0;no;104.729;0.933802;Sometimes;Public_Transportation;Overweight_Level_II
Male;25.0;1.77219;114097656.0;yes;yes;219.331;3.0;Sometimes;no;2089983.0;no;1360994.0;0.857438;Sometimes;Public_Transportation;Obesity_Type_II
Male;24.0;16134.91;98490766.0;yes;yes;-1.0;2120936.0;Sometimes;no;1.0;no;1543386.0;0.890213;no;nan;Obesity_Type_II
Male;23.0;17549.96;119087557.0;yes;yes;1631144.0;3.0;Sometimes;no;2.0;no;1593183.0;0.86374;Sometimes;Public_Transportation;Obesity_Type_II
Male;25.0;17571.54;112200812.0;yes;yes;-1.0;3.0;Sometimes;no;2.0;no;1333435.0;0.002168;Sometimes;Public_Transportation;Obesity_Type_II
Male;19.0;1.8;60.0;no;yes;2.0;3.0;Sometimes;no;1.0;no;1.0;1.0;no;Public_Transportation;Normal_Weight
Male;29.0;16829.16;865.0;yes;yes;1851262.0;3.0;Sometimes;no;211.267;no;0.388269;0.0;Sometimes;Automobile;Obesity_Type_I
Male;30.0;17839.53;120613561.0;yes;yes;2341999.0;3.0;Sometimes;nan;2299878.0;no;0.565242;0.921991;Sometimes;Automobile;Obesity_Type_II
Male;21.0;1.84998;122609911.0;yes;yes;3.0;1971659.0;Sometimes;no;1179254.0;no;0.178856;0.0;Sometimes;nan;Obesity_Type_II
Male;21.0;1.75463;89068227.0;yes;yes;2.0;-1.0;Sometimes;no;238.725;no;0.813917;0.0;Sometimes;Public_Transportation;Overweight_Level_II
Unknown;39.0;15863.01;865.0;yes;yes;2020502.0;1237454.0;Sometimes;no;193.142;no;1967973.0;0.0;Sometimes;Automobile;Obesity_Type_I
Male;23.0;17025.16;75.0;yes;yes;2162519.0;3.0;Sometimes;no;2152666.0;no;1078074.0;1502839.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;20.0;1.78;68.0;no;no;2.0;1.0;Frequently;no;3.0;yes;2.0;1.0;no;Public_Transportation;Normal_Weight
Female;28.0;-1.0;-1.0;yes;yes;3.0;3.0;Sometimes;nan;1507638.0;no;182.434;1.0;Frequently;Automobile;Overweight_Level_II
Female;18.0;1.683;90924208.0;yes;yes;2387426.0;3.0;Sometimes;no;177.962;no;0.743005;0.920162;Sometimes;Public_Transportation;Obesity_Type_I
Male;35.0;1.78;102265955.0;yes;yes;2787589.0;1114564.0;Sometimes;no;3.0;nan;2710338.0;0.572185;Sometimes;Automobile;Obesity_Type_I
Female;22.0;16048.93;82.0;yes;yes;100.876;1.0;Sometimes;nan;2.0;no;0.0;0.585912;Sometimes;Public_Transportation;Obesity_Type_I
Male;21.0;1.88;84.0;yes;yes;3.0;3.0;Sometimes;no;3.0;no;2.0;1.0;Sometimes;Walking;Normal_Weight
Male;31.0;16717.05;90.0;yes;yes;2467002.0;1851088.0;Sometimes;no;2104054.0;no;1991565.0;0.0;Sometimes;Automobile;Obesity_Type_I
Unknown;23.0;15718.12;78997166.0;yes;yes;2.0;1.0;Sometimes;no;2.0;no;0.402614;0.0;no;Public_Transportation;Obesity_Type_I
Male;22.0;17466.45;96875502.0;yes;yes;-1.0;3.0;Sometimes;no;2714091.0;no;264.102;1224737.0;no;Public_Transportation;Obesity_Type_I
Female;43.0;15843.22;80986496.0;yes;yes;2186322.0;2900915.0;Sometimes;no;2471033.0;no;0.256113;0.0;no;nan;Obesity_Type_I
Female;36.0;15323.22;62417228.0;yes;yes;2288604.0;2845307.0;Sometimes;no;2638164.0;no;0.0;0.990741;Sometimes;Automobile;Overweight_Level_I
Male;18.0;17521.23;-1.0;yes;yes;2.0;2794156.0;nan;no;2377362.0;no;0.101236;0.105895;no;Public_Transportation;Overweight_Level_I
Female;17.0;1.6;65.0;no;yes;-1.0;1.0;Sometimes;no;2.0;yes;1.0;2.0;Sometimes;Public_Transportation;Overweight_Level_I
Unknown;-1.0;1.5;45.0;no;yes;2.0;3.0;Sometimes;no;1.0;no;0.0;0.0;Sometimes;Public_Transportation;Normal_Weight
Male;-1.0;18597.17;121284533.0;yes;yes;2654076.0;2574108.0;Sometimes;no;-1.0;no;1170537.0;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Male;23.0;16983.46;75.0;yes;yes;2.0;3.0;Sometimes;no;2.0;nan;0.345684;1415536.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;21.0;1.72;80555875.0;yes;yes;2.0;2468421.0;Sometimes;nan;2.0;no;2.0;1.0;no;nan;Overweight_Level_II
Female;21.0;1.72;66.5;yes;yes;3.0;4.0;Always;no;3.0;no;0.0;2.0;no;Public_Transportation;Normal_Weight
Female;20.0;17387.17;-1.0;yes;yes;3.0;3.0;Sometimes;no;1797041.0;no;1427413.0;0.966181;Sometimes;Public_Transportation;Obesity_Type_III
Male;17.0;17106.16;99860254.0;yes;yes;2.0;3.0;Sometimes;no;2.0;no;0.067491;0.894105;no;Public_Transportation;Obesity_Type_I
Female;18.0;17462.77;128705761.0;yes;yes;3.0;3.0;Sometimes;no;2411582.0;no;0.985287;0.675076;Sometimes;Public_Transportation;Obesity_Type_III
Unknown;18.0;1.8;80.0;yes;yes;2.0;3.0;Frequently;no;1.0;no;0.0;1.0;Frequently;Public_Transportation;Normal_Weight
Female;19.0;17393.54;-1.0;no;yes;3.0;3754599.0;Sometimes;no;1692112.0;no;-1.0;1.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;25.0;17720.45;114067936.0;yes;yes;1624366.0;3.0;Sometimes;no;2081719.0;no;1538922.0;0.356868;Sometimes;Public_Transportation;Obesity_Type_II
Female;33.0;1.59;60.0;no;yes;3.0;1.0;Frequently;no;2.0;no;0.0;0.0;no;Public_Transportation;Normal_Weight
Female;23.0;16651.99;8315115.0;yes;yes;2928234.0;1458507.0;Sometimes;no;2777379.0;no;0.354541;1707018.0;nan;Public_Transportation;Obesity_Type_I
Female;20.0;18129.63;138730619.0;yes;yes;3.0;3.0;Sometimes;no;2641489.0;no;0.481555;0.735201;Sometimes;Public_Transportation;Obesity_Type_III
Male;34.0;1.69;84.0;yes;no;2.0;3.0;nan;nan;3.0;no;2.0;0.0;no;Automobile;Overweight_Level_II
Female;41.0;-1.0;77053948.0;yes;nan;2.0;3.0;Sometimes;no;2090413.0;no;0.0;0.0;Sometimes;Automobile;Obesity_Type_I
Male;18.0;17769.89;57275946.0;yes;yes;2.0;3747163.0;Sometimes;no;2575535.0;no;2.0;184.383;no;Automobile;Insufficient_Weight
Female;26.0;1.61739;105013901.0;yes;yes;3.0;3.0;Sometimes;no;1292479.0;no;0.0;0.541309;Sometimes;Public_Transportation;Obesity_Type_III
Male;20.0;1.56;45.0;no;no;2.0;3.0;Sometimes;no;2.0;no;1.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Male;28.0;17934.76;112725005.0;yes;yes;199.124;3.0;Sometimes;no;2.0;no;0.0;0.292956;Sometimes;Public_Transportation;Obesity_Type_II
Female;25.0;16835.02;104759643.0;yes;yes;3.0;-1.0;Sometimes;no;1525127.0;no;0.220825;0.896105;Sometimes;Public_Transportation;Obesity_Type_III
Male;26.0;17736.64;116160329.0;yes;yes;2442536.0;-1.0;Sometimes;no;2174371.0;no;0.0;1928972.0;Sometimes;Public_Transportation;Obesity_Type_II
Female;19.0;17348.32;50.0;no;no;1123939.0;4.0;nan;no;1.0;no;1303976.0;0.371941;Sometimes;Public_Transportation;Insufficient_Weight
Female;19.0;1.58092;44753943.0;no;no;3.0;2975362.0;Frequently;no;1246822.0;yes;0.979701;0.0;nan;Public_Transportation;Insufficient_Weight
Female;20.0;-1.0;75.0;yes;yes;2104105.0;3.0;Sometimes;no;1871033.0;no;1.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Male;19.0;16807.64;79621463.0;yes;no;-1.0;3.0;Sometimes;no;2.0;no;1194519.0;1212762.0;no;Public_Transportation;Overweight_Level_II
Male;25.0;17670.77;114133149.0;yes;yes;2225731.0;3.0;Sometimes;no;2154326.0;no;1266866.0;0.390178;Sometimes;nan;Obesity_Type_II
Female;19.0;15595.67;4212617.0;no;yes;3.0;1989398.0;Sometimes;no;2241607.0;no;0.206025;0.284453;no;Public_Transportation;Insufficient_Weight
Female;37.0;15498.12;76082517.0;yes;yes;2.0;2765213.0;Sometimes;no;1551266.0;no;1350001.0;0.0;Sometimes;Automobile;Obesity_Type_I
Male;21.0;17735.94;105000789.0;yes;nan;2252653.0;3.0;Sometimes;no;2962371.0;no;1.0;0.0;Sometimes;Public_Transportation;Obesity_Type_I
Female;17.0;1.6;59.0;no;yes;2.0;3.0;Sometimes;no;2.0;no;1.0;2.0;no;Public_Transportation;Normal_Weight
Female;-1.0;1.65;63.0;no;yes;-1.0;3.0;Sometimes;nan;1.0;no;1.0;0.0;nan;Walking;Normal_Weight
Female;19.0;16763.46;49105025.0;no;nan;2720701.0;3.0;Sometimes;no;2.0;no;1862235.0;1.0;Sometimes;Public_Transportation;Insufficient_Weight
